=== PAIR: b0004 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      20.07
4                      39.49
8                      79.67
16                    158.07
32                    296.62
64                    523.93
128                   951.62
256                  1498.75
512                  2792.76
1024                 5088.91
2048                 8784.27
4096                15210.33
8192                21432.20
16384               38440.19
32768               54695.89
65536               78515.40
131072              89247.47
262144              98616.33
524288             100183.65
1048576             98500.97
2097152             99223.29
4194304             99929.65
8388608            100018.81
