=== PAIR: b0003 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      20.06
4                      39.34
8                      78.25
16                    160.60
32                    303.09
64                    529.90
128                  1063.35
256                  1455.32
512                  2750.99
1024                 5023.47
2048                 8635.59
4096                15340.61
8192                20433.40
16384               39291.02
32768               54452.88
65536               76080.76
131072              87650.69
262144              96058.87
524288              95849.49
1048576             96989.07
2097152             97718.25
4194304             98899.08
8388608             99785.27
