=== PAIR: b0021 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.54
4                      39.38
8                      77.47
16                    156.18
32                    290.19
64                    517.09
128                  1042.85
256                  1485.07
512                  2798.65
1024                 4873.08
2048                 8535.91
4096                15031.71
8192                20922.31
16384               38395.12
32768               54253.70
65536               78511.44
131072              90006.96
262144              98646.72
524288             102687.22
1048576             98090.44
2097152             99232.73
4194304            100721.73
8388608            102789.72
