=== PAIR: b0016 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.79
4                      38.73
8                      78.73
16                    156.09
32                    288.28
64                    525.08
128                   939.96
256                  1455.68
512                  2797.18
1024                 5065.25
2048                 8731.29
4096                15559.43
8192                20955.04
16384               38955.05
32768               55208.49
65536               76416.45
131072              87973.17
262144              95912.09
524288             100436.44
1048576             97936.58
2097152            101723.76
4194304            101872.45
8388608            101981.98
