=== PAIR: b0016 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.64
4                      40.58
8                      79.53
16                    159.75
32                    295.77
64                    520.32
128                  1074.42
256                  1452.15
512                  2768.07
1024                 4898.75
2048                 8706.85
4096                15375.10
8192                21368.54
16384               37221.53
32768               54507.12
65536               76595.89
131072              89044.11
262144              98261.42
524288              96387.19
1048576             96865.44
2097152             99218.71
4194304            101347.17
8388608            101740.64
