=== PAIR: b0006 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.90
4                      39.74
8                      79.92
16                    158.49
32                    297.53
64                    568.86
128                  1044.33
256                  1452.82
512                  2747.97
1024                 4696.58
2048                 7962.50
4096                13450.95
8192                19647.40
16384               38377.31
32768               54219.23
65536               76065.35
131072              91358.03
262144              99371.35
524288              97886.13
1048576             98452.51
2097152            101294.00
4194304            100404.82
8388608            101328.03
