=== PAIR: b0008 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.54
4                      39.10
8                      80.32
16                    160.28
32                    294.31
64                    541.89
128                  1073.88
256                  1458.47
512                  2755.30
1024                 4863.24
2048                 8770.13
4096                15361.96
8192                20689.31
16384               38762.26
32768               54246.32
65536               76984.48
131072              88154.85
262144              94506.11
524288              95812.50
1048576             99020.59
2097152             98474.47
4194304            101940.24
8388608            101387.38
