=== PAIR: b0004 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.97
4                      39.23
8                      79.08
16                    160.32
32                    288.76
64                    538.46
128                   931.01
256                  1467.10
512                  2783.67
1024                 5075.96
2048                 8515.74
4096                15431.78
8192                21665.95
16384               36174.30
32768               54189.82
65536               75399.63
131072              87783.69
262144              97633.18
524288              96214.19
1048576             97067.75
2097152             98544.64
4194304             99648.08
8388608            101649.30
