=== PAIR: b0009 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      20.01
4                      39.61
8                      80.65
16                    161.76
32                    300.96
64                    532.84
128                  1003.06
256                  1462.81
512                  2794.30
1024                 5028.10
2048                 8752.41
4096                15290.08
8192                20766.17
16384               38049.56
32768               54147.50
65536               75583.95
131072              89460.19
262144              96602.59
524288              99721.32
1048576            101031.71
2097152             99625.27
4194304            100151.44
8388608            102204.94
