=== PAIR: b0007 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.79
4                      39.96
8                      78.03
16                    158.74
32                    299.76
64                    519.22
128                  1008.32
256                  1465.03
512                  2750.71
1024                 4809.28
2048                 8690.48
4096                14990.09
8192                20998.49
16384               38289.36
32768               54412.19
65536               77174.79
131072              87759.77
262144              96410.11
524288              94540.14
1048576             97809.73
2097152             98233.32
4194304             99418.64
8388608            102276.03
