=== PAIR: b0022 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.02
4                      38.86
8                      79.29
16                    159.36
32                    300.45
64                    531.72
128                   994.47
256                  1466.42
512                  2760.85
1024                 4897.86
2048                 8640.23
4096                15458.53
8192                20851.84
16384               38014.30
32768               54385.35
65536               75153.26
131072              86790.57
262144              95707.12
524288              99728.95
1048576            100828.88
2097152            100837.99
4194304            101583.85
8388608            102245.18
