=== PAIR: b0021 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.47
4                      39.92
8                      80.27
16                    159.73
32                    291.07
64                    545.03
128                  1049.62
256                  1447.03
512                  2769.69
1024                 5073.62
2048                 8650.75
4096                15335.99
8192                21035.97
16384               40030.11
32768               55343.07
65536               75906.62
131072              87811.48
262144              99369.73
524288             102271.92
1048576             99318.10
2097152            101005.60
4194304            100139.43
8388608            102013.08
