=== PAIR: b0001 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.15
4                      39.91
8                      79.32
16                    160.62
32                    297.99
64                    532.47
128                  1044.01
256                  1372.44
512                  2779.13
1024                 5104.63
2048                 8678.32
4096                15333.02
8192                20677.51
16384               35580.32
32768               53471.56
65536               77156.07
131072              87245.42
262144              95684.92
524288              94722.13
1048576             95215.71
2097152             98985.57
4194304            101017.47
8388608            101989.12
