=== PAIR: b0019 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.91
4                      39.72
8                      80.39
16                    159.46
32                    298.93
64                    522.78
128                  1042.39
256                  1471.34
512                  2778.53
1024                 5028.00
2048                 8777.24
4096                15291.43
8192                21161.70
16384               38084.35
32768               54019.90
65536               76683.06
131072              87447.09
262144              96586.92
524288              99696.03
1048576             97475.22
2097152            101473.55
4194304             99604.96
8388608            100843.44
