=== PAIR: b0019 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.72
4                      39.85
8                      79.59
16                    157.28
32                    292.93
64                    534.36
128                   934.50
256                  1477.21
512                  2784.95
1024                 4760.46
2048                 8730.73
4096                15517.78
8192                20815.40
16384               38568.86
32768               54098.63
65536               77655.94
131072              90377.80
262144              98240.18
524288              97630.93
1048576             99025.07
2097152            102855.06
4194304            101832.18
8388608            102617.72
