=== PAIR: b0007 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.79
4                      39.33
8                      80.96
16                    160.76
32                    300.22
64                    559.11
128                   983.10
256                  1473.57
512                  2796.04
1024                 4996.15
2048                 8815.55
4096                15351.66
8192                21375.81
16384               39913.53
32768               54033.99
65536               75952.37
131072              85187.39
262144              93331.22
524288              97292.00
1048576            100872.06
2097152            102340.32
4194304             99977.11
8388608            102497.88
