=== PAIR: b0004 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.92
4                      39.29
8                      81.01
16                    162.86
32                    303.03
64                    547.77
128                   994.46
256                  1482.10
512                  2847.98
1024                 5136.32
2048                 8831.45
4096                15115.25
8192                21281.06
16384               40019.50
32768               55313.29
65536               75120.41
131072              87065.16
262144              95831.99
524288              96304.21
1048576             96144.27
2097152             97836.77
4194304             98590.57
8388608            101354.32
