=== PAIR: b0006 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.84
4                      39.23
8                      79.08
16                    157.89
32                    299.53
64                    512.15
128                   943.97
256                  1467.44
512                  2781.48
1024                 5050.03
2048                 8675.57
4096                15412.79
8192                20785.07
16384               38879.59
32768               55523.70
65536               78021.51
131072              87905.58
262144              97401.60
524288              96284.80
1048576             96704.81
2097152             97853.07
4194304            101238.09
8388608            102128.07
