=== PAIR: b0007 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.59
4                      39.69
8                      79.98
16                    162.90
32                    298.52
64                    535.11
128                  1066.99
256                  1438.70
512                  2783.52
1024                 4945.03
2048                 9031.95
4096                15246.51
8192                20572.17
16384               37830.05
32768               55118.29
65536               76031.37
131072              86705.77
262144              94078.33
524288              95631.45
1048576             95242.20
2097152             97968.09
4194304             99340.97
8388608            101574.01
