=== PAIR: b0021 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.56
4                      38.91
8                      79.56
16                    159.60
32                    293.74
64                    552.65
128                  1032.52
256                  1385.09
512                  2660.75
1024                 5138.25
2048                 8842.28
4096                15514.24
8192                20472.32
16384               38151.85
32768               54505.34
65536               77285.32
131072              90486.91
262144              98601.60
524288             102579.17
1048576            103827.68
2097152            104599.68
4194304            102919.78
8388608            102491.35
