=== PAIR: b0006 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      20.16
4                      39.37
8                      79.34
16                    162.65
32                    305.75
64                    542.96
128                  1080.81
256                  1470.44
512                  2814.52
1024                 4916.71
2048                 8561.88
4096                15476.54
8192                21868.91
16384               39418.56
32768               54786.76
65536               78889.21
131072              87599.75
262144              97390.57
524288              96294.16
1048576             97128.35
2097152             99468.69
4194304            100370.99
8388608             99999.80
