=== PAIR: b0002 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.52
4                      39.71
8                      78.94
16                    161.04
32                    299.16
64                    556.30
128                   986.03
256                  1454.14
512                  2727.62
1024                 5090.27
2048                 8610.34
4096                15499.31
8192                21674.09
16384               38492.59
32768               54602.80
65536               74491.55
131072              88319.43
262144              97086.11
524288              96250.39
1048576             95867.99
2097152             98564.79
4194304             99759.08
8388608            101712.73
