=== PAIR: b0009 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.58
4                      38.81
8                      79.42
16                    157.50
32                    291.68
64                    542.69
128                   962.36
256                  1436.74
512                  2758.83
1024                 4976.30
2048                 8579.25
4096                15409.40
8192                21274.14
16384               36263.66
32768               53942.19
65536               76870.83
131072              84981.12
262144              93278.73
524288              97086.52
1048576             96949.61
2097152             99895.80
4194304             99989.46
8388608            101329.68
