=== PAIR: b0012 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.62
4                      39.82
8                      78.79
16                    160.24
32                    293.33
64                    525.41
128                  1043.81
256                  1451.91
512                  2752.36
1024                 4876.89
2048                 8508.34
4096                15233.45
8192                21276.52
16384               39157.53
32768               54057.36
65536               74018.63
131072              88472.20
262144              96270.32
524288              99019.46
1048576            100683.89
2097152             99685.17
4194304            100778.26
8388608            101769.84
