=== PAIR: b0013 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.59
4                      39.43
8                      79.58
16                    156.63
32                    293.00
64                    566.06
128                  1077.86
256                  1476.35
512                  2805.06
1024                 4917.57
2048                 8645.70
4096                15434.97
8192                20720.98
16384               39445.29
32768               54989.62
65536               76540.20
131072              88010.53
262144              96017.50
524288              94932.04
1048576             96384.28
2097152            100456.42
4194304             99545.39
8388608            102387.63
