=== PAIR: b0010 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.64
4                      39.22
8                      78.11
16                    156.87
32                    294.31
64                    542.20
128                   840.64
256                  1498.44
512                  2822.60
1024                 4984.29
2048                 8478.75
4096                15341.77
8192                21186.68
16384               39748.24
32768               55202.37
65536               73997.09
131072              88022.14
262144              95906.99
524288              95394.53
1048576             97265.56
2097152             98189.51
4194304            100524.48
8388608            102299.59
