=== PAIR: b0003 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.52
4                      39.73
8                      79.84
16                    160.19
32                    297.04
64                    558.30
128                   864.11
256                  1470.97
512                  2802.51
1024                 5105.72
2048                 8733.64
4096                15452.83
8192                20925.92
16384               40710.48
32768               54870.68
65536               76184.03
131072              89958.31
262144              96529.84
524288              97128.44
1048576             98707.73
2097152             97484.35
4194304             98817.90
8388608             99526.29
