=== PAIR: b0013 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.98
4                      38.54
8                      78.96
16                    156.57
32                    299.77
64                    507.58
128                   869.34
256                  1479.64
512                  2828.98
1024                 5059.05
2048                 8693.08
4096                15427.33
8192                21305.02
16384               39684.25
32768               54638.94
65536               76004.96
131072              85009.51
262144              93219.79
524288              97453.19
1048576             95480.40
2097152             99520.68
4194304             97968.32
8388608            102779.35
