=== PAIR: b0016 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.83
4                      39.79
8                      79.57
16                    162.66
32                    298.47
64                    551.76
128                   830.18
256                  1477.61
512                  2799.74
1024                 5084.64
2048                 8758.05
4096                15415.75
8192                20534.05
16384               39483.23
32768               54644.24
65536               76987.43
131072              89123.49
262144              96052.01
524288              99459.50
1048576            101530.53
2097152             99361.28
4194304            100163.42
8388608            102088.58
