=== PAIR: b0004 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      20.05
4                      39.74
8                      79.94
16                    159.49
32                    295.63
64                    562.32
128                  1038.63
256                  1421.78
512                  2746.25
1024                 4846.55
2048                 8554.91
4096                14848.45
8192                20762.47
16384               39553.91
32768               54147.03
65536               77765.92
131072              89627.75
262144              98064.63
524288              99236.57
1048576            100161.78
2097152             98920.49
4194304             99269.24
8388608            102417.29
