=== PAIR: b0020 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.63
4                      39.19
8                      78.41
16                    157.31
32                    294.35
64                    536.90
128                   947.10
256                  1520.26
512                  2799.23
1024                 5073.53
2048                 8710.85
4096                15286.32
8192                21333.86
16384               37947.20
32768               54423.09
65536               77417.73
131072              88037.66
262144              97977.92
524288              98405.54
1048576             99839.35
2097152            101157.16
4194304             97995.05
8388608            101179.89
