=== PAIR: b0025 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.76
4                      38.41
8                      78.50
16                    155.82
32                    300.24
64                    509.09
128                  1048.13
256                  1461.89
512                  2764.91
1024                 5011.46
2048                 8687.14
4096                15590.20
8192                20477.17
16384               37148.31
32768               53851.10
65536               77936.98
131072              89202.72
262144              98820.58
524288              99198.11
1048576             98998.42
2097152             99325.36
4194304            102087.53
8388608            102915.43
