=== PAIR: b0003 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.63
2                      19.35
4                      38.75
8                      77.43
16                    154.55
32                    307.13
64                    581.32
128                   992.47
256                  1470.40
512                  2739.97
1024                 5032.68
2048                 8930.13
4096                15550.38
8192                21092.71
16384               39412.65
32768               54186.15
65536               74839.29
131072              87815.85
262144              97905.09
524288              98086.80
1048576             97841.56
2097152            101477.14
4194304            100118.45
8388608            101160.73
