=== PAIR: b0003 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.62
4                      39.48
8                      78.68
16                    157.29
32                    290.64
64                    533.14
128                   814.30
256                  1404.89
512                  2749.35
1024                 4944.86
2048                 8687.73
4096                15435.71
8192                21297.78
16384               37374.09
32768               54252.85
65536               77774.87
131072              88916.64
262144              97826.59
524288              98422.92
1048576            100656.55
2097152             98562.65
4194304             99571.53
8388608            102160.28
