=== PAIR: b0030 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      20.14
4                      39.47
8                      78.69
16                    159.62
32                    299.20
64                    514.79
128                   803.23
256                  1478.06
512                  2797.14
1024                 5028.20
2048                 8713.40
4096                14417.10
8192                21076.24
16384               39497.33
32768               54945.43
65536               76398.54
131072              89152.06
262144              98174.45
524288             100579.24
1048576             97785.71
2097152            101095.60
4194304            101423.54
8388608            100928.22
