=== PAIR: b0013 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.91
4                      39.24
8                      78.57
16                    160.63
32                    290.55
64                    549.91
128                  1090.95
256                  1474.41
512                  2817.95
1024                 4893.33
2048                 8578.00
4096                15285.09
8192                20950.32
16384               39800.52
32768               54767.02
65536               78422.33
131072              90365.43
262144              98805.65
524288             102806.51
1048576            103363.76
2097152            102530.49
4194304            102324.81
8388608            102364.57
