=== PAIR: b0013 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      19.91
4                      40.28
8                      81.04
16                    160.73
32                    302.12
64                    514.72
128                  1044.41
256                  1480.97
512                  2791.26
1024                 4781.20
2048                 8668.73
4096                15336.07
8192                20965.96
16384               40469.90
32768               54805.29
65536               77924.37
131072              87539.87
262144              96684.12
524288              95601.22
1048576             98596.87
2097152             99539.22
4194304             99868.37
8388608            100631.32
