=== PAIR: b0005 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.61
4                      39.21
8                      78.41
16                    156.95
32                    311.10
64                    564.72
128                  1117.93
256                  1551.52
512                  2787.28
1024                 5098.81
2048                 8986.22
4096                15676.95
8192                21566.17
16384               39281.87
32768               54865.45
65536               75099.00
131072              88306.73
262144              97464.51
524288              98665.30
1048576             98918.14
2097152            102370.54
4194304            100193.84
8388608            102293.23
