=== PAIR: b0006 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.34
4                      39.22
8                      78.10
16                    156.59
32                    297.81
64                    540.18
128                  1042.50
256                  1449.49
512                  2779.46
1024                 5022.59
2048                 8515.39
4096                15466.61
8192                21019.93
16384               36833.97
32768               53804.16
65536               77012.53
131072              85900.62
262144              94308.27
524288              96775.23
1048576             95512.10
2097152             98953.05
4194304            102440.01
8388608            102084.69
