=== PAIR: b0005 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.61
4                      39.14
8                      78.55
16                    156.73
32                    312.35
64                    500.56
128                   903.23
256                  1451.03
512                  2767.23
1024                 5144.97
2048                 8837.13
4096                15604.48
8192                20843.07
16384               38530.84
32768               54378.78
65536               75221.33
131072              89244.87
262144              96984.09
524288              94919.47
1048576             94925.18
2097152             98297.19
4194304             99528.64
8388608            100127.32
