=== PAIR: b0026 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.42
4                      39.11
8                      80.21
16                    159.92
32                    290.87
64                    529.05
128                  1029.21
256                  1468.60
512                  2759.38
1024                 5059.22
2048                 8934.10
4096                15538.91
8192                21363.82
16384               38882.12
32768               53976.71
65536               76168.84
131072              90481.56
262144              98060.37
524288              99046.52
1048576            101242.77
2097152             98666.79
4194304            100890.84
8388608            102812.61
