=== PAIR: b0002 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.80
4                      39.14
8                      78.84
16                    160.01
32                    294.89
64                    527.57
128                   997.44
256                  1485.00
512                  2799.87
1024                 5015.16
2048                 8754.38
4096                15255.88
8192                20722.80
16384               38086.92
32768               54726.79
65536               75770.58
131072              88471.88
262144              95732.30
524288             100122.60
1048576            100168.27
2097152            100443.66
4194304            101445.05
8388608            101912.26
