=== PAIR: b0018 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.95
4                      39.37
8                      79.68
16                    159.51
32                    296.62
64                    535.38
128                  1053.59
256                  1441.44
512                  2802.42
1024                 5043.75
2048                 8929.21
4096                15435.08
8192                21145.03
16384               39883.25
32768               54110.29
65536               77119.95
131072              87773.13
262144              96179.02
524288              95318.52
1048576             95804.75
2097152             99478.34
4194304            101648.82
8388608            102454.26
