=== PAIR: b0020 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.71
4                      38.90
8                      77.23
16                    157.42
32                    298.80
64                    547.84
128                  1056.00
256                  1511.51
512                  2822.09
1024                 4614.12
2048                 8637.65
4096                15117.11
8192                20713.02
16384               38054.73
32768               54096.89
65536               77478.69
131072              88289.19
262144              98089.23
524288              98684.22
1048576            101579.89
2097152             99752.80
4194304            101081.96
8388608            102314.48
