=== PAIR: b0009 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.69
4                      38.99
8                      78.06
16                    157.59
32                    299.48
64                    534.98
128                   965.25
256                  1474.88
512                  2795.34
1024                 4966.42
2048                 8822.31
4096                15324.47
8192                20941.97
16384               40011.44
32768               54480.08
65536               76813.81
131072              88703.21
262144              96630.72
524288              96373.10
1048576             99376.33
2097152            101193.40
4194304            100051.85
8388608            100740.23
