=== PAIR: b0021 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.66
4                      39.53
8                      79.62
16                    161.30
32                    298.12
64                    525.71
128                  1021.14
256                  1411.78
512                  2765.67
1024                 4987.29
2048                 8633.03
4096                15374.22
8192                21243.06
16384               38890.45
32768               54509.91
65536               78513.02
131072              90957.09
262144              98790.34
524288             102555.08
1048576            104046.80
2097152            102573.69
4194304            102366.49
8388608            102185.18
