=== PAIR: b0015 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.40
4                      39.40
8                      78.66
16                    161.45
32                    299.02
64                    524.80
128                  1044.04
256                  1461.23
512                  2798.18
1024                 5096.31
2048                 8911.32
4096                15574.22
8192                21052.04
16384               39520.41
32768               54245.40
65536               75477.75
131072              87330.12
262144              95577.40
524288              95375.07
1048576             98884.71
2097152            100462.56
4194304            101665.96
8388608            102508.92
