========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU2_20260519_091124
 H H thresh  : >= 15000 MB/s
 Generated   : Tue May 19 09:20:43 EDT 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
------------------------------------  ------------------  -------
b0001 <-> b0002                                102289.77  PASS
b0001 <-> b0003                                102177.58  PASS
b0001 <-> b0004                                102158.89  PASS
b0001 <-> b0005                                101919.43  PASS
b0001 <-> b0006                                101637.23  PASS
b0001 <-> b0007                                101403.35  PASS
b0001 <-> b0008                                101040.74  PASS
b0001 <-> b0009                                101683.95  PASS
b0001 <-> b0010                                101904.84  PASS
b0001 <-> b0011                                101668.46  PASS
b0001 <-> b0012                                101989.12  PASS
b0001 <-> b0013                                101771.09  PASS
b0001 <-> b0014                                101267.66  PASS
b0001 <-> b0015                                101920.49  PASS
b0001 <-> b0016                                102101.84  PASS
b0001 <-> b0017                                101279.32  PASS
b0001 <-> b0018                                100642.17  PASS
b0001 <-> b0019                                100757.00  PASS
b0001 <-> b0020                                102387.02  PASS
b0001 <-> b0021                                101864.41  PASS
b0001 <-> b0022                                100712.78  PASS
b0001 <-> b0023                                101776.66  PASS
b0001 <-> b0024                                101590.66  PASS
b0001 <-> b0025                                103372.02  PASS
b0001 <-> b0026                                101763.49  PASS
b0001 <-> b0027                                102470.64  PASS
b0001 <-> b0028                                103773.15  PASS
b0001 <-> b0029                                101513.38  PASS
b0001 <-> b0030                                102354.87  PASS
b0001 <-> b0031                                101497.04  PASS
b0002 <-> b0003                                101481.11  PASS
b0002 <-> b0004                                102054.92  PASS
b0002 <-> b0005                                100722.92  PASS
b0002 <-> b0006                                101706.93  PASS
b0002 <-> b0007                                101045.39  PASS
b0002 <-> b0008                                100897.06  PASS
b0002 <-> b0009                                102382.91  PASS
b0002 <-> b0010                                102246.91  PASS
b0002 <-> b0011                                101207.44  PASS
b0002 <-> b0012                                100926.69  PASS
b0002 <-> b0013                                100723.33  PASS
b0002 <-> b0014                                102193.58  PASS
b0002 <-> b0015                                102066.67  PASS
b0002 <-> b0016                                101255.36  PASS
b0002 <-> b0017                                103018.07  PASS
b0002 <-> b0018                                100285.64  PASS
b0002 <-> b0019                                101624.32  PASS
b0002 <-> b0020                                103477.79  PASS
b0002 <-> b0021                                100431.70  PASS
b0002 <-> b0022                                102780.12  PASS
b0002 <-> b0023                                101720.32  PASS
b0002 <-> b0024                                101355.48  PASS
b0002 <-> b0025                                102168.41  PASS
b0002 <-> b0026                                101712.73  PASS
b0002 <-> b0027                                102193.81  PASS
b0002 <-> b0028                                102606.59  PASS
b0002 <-> b0029                                101329.54  PASS
b0002 <-> b0030                                101836.52  PASS
b0002 <-> b0031                                101912.26  PASS
b0003 <-> b0004                                 99995.30  PASS
b0003 <-> b0005                                101477.14  PASS
b0003 <-> b0006                                101977.66  PASS
b0003 <-> b0007                                101861.07  PASS
b0003 <-> b0008                                101760.76  PASS
b0003 <-> b0009                                102122.41  PASS
b0003 <-> b0010                                102576.95  PASS
b0003 <-> b0011                                 99526.29  PASS
b0003 <-> b0012                                102508.18  PASS
b0003 <-> b0013                                101517.10  PASS
b0003 <-> b0014                                102105.33  PASS
b0003 <-> b0015                                101774.44  PASS
b0003 <-> b0016                                101269.63  PASS
b0003 <-> b0017                                101919.80  PASS
b0003 <-> b0018                                101766.33  PASS
b0003 <-> b0019                                103512.84  PASS
b0003 <-> b0020                                100871.72  PASS
b0003 <-> b0021                                101534.74  PASS
