=== PAIR: b0008 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      20.08
4                      39.68
8                      82.63
16                    161.92
32                    307.28
64                    566.52
128                  1100.97
256                  1481.71
512                  2837.38
1024                 4946.92
2048                 8788.21
4096                15443.38
8192                20279.16
16384               38699.72
32768               54811.53
65536               76464.06
131072              88488.37
262144              94931.40
524288              94654.41
1048576            101034.61
2097152            101999.98
4194304            100793.74
8388608            102486.61
