=== PAIR: b0017 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.80
4                      38.66
8                      79.50
16                    157.56
32                    290.90
64                    533.27
128                  1044.35
256                  1467.99
512                  2798.98
1024                 5078.30
2048                 8730.57
4096                15256.50
8192                20687.86
16384               39575.70
32768               54718.17
65536               75951.53
131072              87693.44
262144              94528.23
524288              96867.03
1048576             95734.49
2097152             97380.20
4194304            100751.60
8388608            101893.82
