=== PAIR: b0022 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.48
4                      38.41
8                      78.38
16                    158.49
32                    296.86
64                    527.29
128                   998.85
256                  1434.08
512                  2929.99
1024                 4996.56
2048                 8721.40
4096                15566.88
8192                21266.62
16384               38807.55
32768               54440.68
65536               76736.56
131072              89655.39
262144              96861.71
524288              96574.16
1048576             98065.93
2097152             99620.93
4194304            100305.21
8388608            102473.94
