=== PAIR: b0006 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.66
4                      38.47
8                      78.83
16                    160.49
32                    300.51
64                    520.64
128                  1024.21
256                  1483.20
512                  2805.10
1024                 4951.33
2048                 8855.76
4096                15277.68
8192                21163.69
16384               37695.38
32768               53942.44
65536               76910.59
131072              85930.98
262144              94662.79
524288              94552.55
1048576             97752.92
2097152            103792.12
4194304            100021.41
8388608            102742.66
