=== PAIR: b0017 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      20.12
4                      39.87
8                      79.69
16                    159.27
32                    295.35
64                    541.15
128                  1026.60
256                  1455.99
512                  2791.70
1024                 5047.24
2048                 8737.92
4096                15462.07
8192                21176.73
16384               37935.22
32768               54999.97
65536               73774.32
131072              88426.63
262144              96905.15
524288             100210.47
1048576             99394.96
2097152            100314.42
4194304            100141.65
8388608            101196.51
