=== PAIR: b0001 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.98
4                      39.32
8                      78.20
16                    157.58
32                    290.28
64                    544.63
128                  1029.19
256                  1472.98
512                  2823.67
1024                 4892.22
2048                 8462.17
4096                15455.67
8192                21075.55
16384               38133.72
32768               54215.80
65536               78028.53
131072              89069.83
262144              95213.54
524288              95249.17
1048576             94999.82
2097152             97891.52
4194304             99210.57
8388608            101763.49
