=== PAIR: b0011 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.58
4                      39.15
8                      80.15
16                    161.08
32                    289.80
64                    543.05
128                  1052.04
256                  1451.61
512                  2751.41
1024                 5018.99
2048                 8676.97
4096                15216.94
8192                20496.69
16384               40012.61
32768               54237.77
65536               76072.10
131072              91000.30
262144              99342.54
524288              99067.49
1048576            100339.59
2097152            102481.84
4194304            100311.02
8388608            102313.50
