=== PAIR: b0007 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      20.06
4                      39.91
8                      78.34
16                    159.91
32                    296.08
64                    551.53
128                  1062.18
256                  1483.21
512                  2759.96
1024                 5071.58
2048                 8938.10
4096                15549.72
8192                21167.69
16384               39947.57
32768               55466.89
65536               76107.36
131072              88296.70
262144              95660.38
524288             101174.20
1048576            100343.44
2097152            100770.04
4194304            101649.94
8388608            101453.04
