=== PAIR: b0023 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.97
4                      39.48
8                      77.77
16                    158.84
32                    296.92
64                    531.79
128                   978.95
256                  1375.63
512                  2728.57
1024                 4960.03
2048                 8409.08
4096                15278.67
8192                20826.98
16384               36721.85
32768               54174.63
65536               73667.45
131072              89571.07
262144              98367.60
524288              98911.78
1048576             99319.19
2097152            102113.91
4194304            102263.98
8388608            101370.75
