=== PAIR: b0002 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.95
4                      39.59
8                      78.68
16                    159.44
32                    301.97
64                    534.78
128                  1064.26
256                  1474.78
512                  2786.07
1024                 4737.69
2048                 8689.77
4096                15566.14
8192                21417.77
16384               37207.10
32768               53996.67
65536               77694.24
131072              90551.29
262144              97808.72
524288              98949.40
1048576             99602.24
2097152            101329.54
4194304             98314.58
8388608            100902.57
