=== PAIR: b0015 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.19
4                      39.66
8                      80.49
16                    162.59
32                    302.71
64                    533.77
128                  1013.90
256                  1480.74
512                  2790.84
1024                 5081.21
2048                 8829.74
4096                15388.07
8192                20674.18
16384               37968.02
32768               54764.74
65536               72262.27
131072              86158.56
262144              94722.04
524288              95617.15
1048576             98400.01
2097152            100448.75
4194304             99587.94
8388608            101573.73
