=== PAIR: b0025 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.66
2                      19.39
4                      38.66
8                      77.23
16                    154.09
32                    287.94
64                    527.88
128                  1052.19
256                  1456.89
512                  2736.33
1024                 4961.76
2048                 8647.07
4096                15430.35
8192                21106.91
16384               39755.53
32768               55116.64
65536               75537.89
131072              85473.26
262144              93845.45
524288              97289.96
1048576             99882.05
2097152             99795.13
4194304            101302.49
8388608            102096.78
