=== PAIR: b0008 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      19.23
4                      38.44
8                      77.36
16                    155.18
32                    286.10
64                    526.18
128                  1032.25
256                  1478.13
512                  2810.70
1024                 5059.06
2048                 8648.97
4096                15294.95
8192                20651.28
16384               38505.90
32768               54471.03
65536               77721.07
131072              87805.67
262144              97659.98
524288              96315.00
1048576             98687.57
2097152             99477.64
4194304            101607.71
8388608            100642.72
