=== PAIR: b0023 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      20.16
4                      40.12
8                      81.03
16                    161.37
32                    303.47
64                    533.26
128                  1039.06
256                  1476.59
512                  2812.56
1024                 4968.19
2048                 8972.35
4096                15269.41
8192                21288.51
16384               36939.86
32768               54631.32
65536               76936.91
131072              90669.94
262144              97792.89
524288              99582.20
1048576             99815.27
2097152             99654.07
4194304            100286.79
8388608            100960.45
