=== PAIR: b0004 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      20.06
4                      39.59
8                      80.35
16                    159.96
32                    297.02
64                    516.96
128                  1081.37
256                  1384.92
512                  2798.10
1024                 5139.18
2048                 8986.19
4096                15452.69
8192                21921.25
16384               36954.27
32768               54094.09
65536               77586.81
131072              89026.49
262144              98565.27
524288              97641.31
1048576             98371.32
2097152             99994.53
4194304            101069.01
8388608            102574.54
