=== PAIR: b0008 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.87
4                      39.66
8                      77.78
16                    155.94
32                    300.61
64                    527.72
128                  1008.79
256                  1467.81
512                  2752.01
1024                 5038.92
2048                 8845.52
4096                15279.60
8192                20285.92
16384               40202.54
32768               55347.45
65536               72806.21
131072              88538.91
262144              96501.91
524288              99838.45
1048576             97262.47
2097152             99316.16
4194304            101764.24
8388608            102251.44
